anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1883-12-09,separating,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-02,20,True,1,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.047099,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Saturn:opposition,False,,1883-12-02,birth time unavailable or house method not preregistered,False,TI-80dda494235244fb,15,15,4.764505,0.128162,Saturn,97.591609,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-20,20,True,1,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.793833,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Sun:sextile,False,,1883-12-20,birth time unavailable or house method not preregistered,False,TI-4634aae16594df4e,15,15,1.030833,0.952816,Sun,34.696802,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-25,20,False,3,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.735764,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Sun:square,False,,1883-11-25,birth time unavailable or house method not preregistered,False,TI-d3269fe792d85a30,15,15,1.32118,0.952816,Sun,4.696802,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-07,20,True,2,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.470708,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Sun:trine,False,,1883-11-28,birth time unavailable or house method not preregistered,False,TI-4dd667f5601f0be2,15,15,2.646458,0.952816,Sun,25.303198,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-03,20,True,1,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.002326,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Sun:opposition,False,,1883-12-03,birth time unavailable or house method not preregistered,False,TI-97c286942c39a7b5,15,15,4.988371,0.952816,Sun,85.303198,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-15,20,True,1,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.377424,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Venus:conjunction,False,,1883-12-15,birth time unavailable or house method not preregistered,False,TI-cc9f800e2cc8d166,15,15,3.112881,1.228546,Venus,91.730285,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-11,20,True,2,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.489731,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Venus:sextile,False,,1883-12-11,birth time unavailable or house method not preregistered,False,TI-fe758d1e7af030c1,15,15,2.551344,1.228546,Venus,31.730285,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-25,20,True,3,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.670933,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Venus:square,False,,1883-11-25,birth time unavailable or house method not preregistered,False,TI-a44c5095a74cb2f2,15,15,1.645337,1.228546,Venus,1.730285,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-07,20,True,2,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.935988,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Venus:trine,False,1883-12-07,1883-11-27,birth time unavailable or house method not preregistered,False,TI-b5afdadbfbb2103f,15,15,0.320059,1.228546,Venus,28.269715,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-02,20,True,1,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.088522,control:nikola_tesla:tesla_leaves_edison:-364:Moon:Venus:opposition,False,,1883-12-02,birth time unavailable or house method not preregistered,False,TI-a416e37414fe35cc,15,15,4.557388,1.228546,Venus,88.269715,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Moon,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-24,20,True,31,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.825044,control:nikola_tesla:tesla_leaves_edison:-364:Rahu:Mercury:trine,False,1883-12-24,1883-11-24,birth time unavailable or house method not preregistered,False,TI-c9dc01d7f1b8138e,15,15,0.874781,0.64109,Mercury,1.668943,0,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Rahu,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-24,20,True,1,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.008101,control:nikola_tesla:tesla_leaves_edison:-364:Rahu:Saturn:trine,False,,1883-11-24,birth time unavailable or house method not preregistered,False,TI-f3a2e4bc2ef39249,15,15,4.959493,0.128162,Saturn,5.753746,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Rahu,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-24,20,True,31,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.687085,control:nikola_tesla:tesla_leaves_edison:-364:Saturn:Jupiter:sextile,False,,1883-11-24,birth time unavailable or house method not preregistered,False,TI-4c9e18aa08d961ee,15,15,1.564577,0.059519,Jupiter,2.786635,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Saturn,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-01,20,True,10,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.920175,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Jupiter:trine,False,1883-12-01,1883-11-26,birth time unavailable or house method not preregistered,False,TI-22c6925ca9ad869a,15,15,0.399124,0.059519,Jupiter,8.523495,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-12,20,True,10,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.979223,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Ketu:sextile,False,1883-12-12,1883-12-07,birth time unavailable or house method not preregistered,False,TI-22e9f6077420ce72,15,15,0.103884,0.052931,Ketu,2.945764,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-11,20,True,10,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.963529,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Mars:sextile,False,1883-12-11,1883-12-06,birth time unavailable or house method not preregistered,False,TI-389a686b1e007f1f,15,15,0.182356,0.477823,Mars,1.850563,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-20,20,True,10,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.967158,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Mercury:opposition,False,1883-12-20,1883-12-15,birth time unavailable or house method not preregistered,False,TI-cd3466ef8e6a1b0b,15,15,0.164208,0.64109,Mercury,11.02645,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-06,20,False,10,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.910898,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Moon:sextile,True,1883-12-06,1883-12-02,birth time unavailable or house method not preregistered,False,TI-c0c447a7f8d6d133,15,15,0.445512,11.845123,Moon,2.602596,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-12,20,True,10,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.979223,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Rahu:trine,False,1883-12-12,1883-12-07,birth time unavailable or house method not preregistered,False,TI-94d06bd1473d161f,15,15,0.103884,0.052931,Rahu,2.945764,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-24,20,True,2,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.36338,control:nikola_tesla:tesla_leaves_edison:-364:Sun:Saturn:opposition,False,,1883-12-23,birth time unavailable or house method not preregistered,False,TI-4e33ecfc7b351e95,15,15,3.183098,0.128162,Saturn,18.449139,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Sun,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-10,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.934561,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Jupiter:square,False,1883-12-10,1883-12-07,birth time unavailable or house method not preregistered,False,TI-ff4f316037ebd0f5,15,15,0.327197,0.059519,Jupiter,1.576613,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
