aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
square,False,symbolic_hypothesis,unspecified,[],False,[],TI-1bbb9492bf1095d7,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.moon"", ""aspect.square"", ""phase.applying"", ""modifier.retrograde"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,mercury|moon|square|applying|1|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Moon functions (habit, care environment, public or bodily response) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
opposition,False,symbolic_hypothesis,unspecified,"[""marriage_separation"", ""other""]",False,[],TI-1c19c60595ec4cec,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.ketu"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|ketu|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Ketu functions (separation, release) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
conjunction,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-1c28d29b47556fa4,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.moon"", ""aspect.conjunction"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|moon|conjunction|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Moon functions (habit, care environment, public or bodily response) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-1c9dc2161b7f97d1,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mercury"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|mercury|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mercury functions (communication, documentation, analysis) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""publication_discovery""]",False,[],TI-1cd736bc3b1c47b5,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.mercury"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,jupiter|mercury|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal"", ""career_transition""]",False,[],TI-1d91df2bc1aa1a51,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.sun"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|sun|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Sun functions (documented role, public identity, authority relationship) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
opposition,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-1dd5c06c4c1e3803,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.ketu"", ""aspect.opposition"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|ketu|opposition|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Ketu functions (separation, release) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
conjunction,False,symbolic_hypothesis,unspecified,[],False,[],TI-1e282dd2442dc373,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.mars"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|mars|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Mars functions (action, contest, physical effort) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
sextile,False,symbolic_hypothesis,unspecified,"[""publication_discovery""]",False,[],TI-1ec344350a925ac1,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.mercury"", ""aspect.sextile"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,jupiter|mercury|sextile|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Mercury functions (communication, documentation, analysis) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
opposition,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-1f18d311a77b1f86,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.moon"", ""aspect.opposition"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|moon|opposition|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Moon functions (habit, care environment, public or bodily response) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-1f8a2ff598551ef0,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.mars"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|mars|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Mars functions (action, contest, physical effort) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
sextile,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""conflict"", ""illness_injury""]",False,[],TI-21692c51b07b6a57,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mars"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|mars|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mars functions (action, contest, physical effort) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
sextile,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-21d1e75a2b723042,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.moon"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|moon|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Moon functions (habit, care environment, public or bodily response) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-2275672e78c2533e,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.mercury"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,saturn|mercury|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Mercury functions (communication, documentation, analysis) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-229492f545e406d1,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.saturn"", ""aspect.square"", ""phase.applying"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,jupiter|saturn|square|applying|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Saturn functions (obligation, boundary, durable structure) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
square,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-236623a89cdbce1a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.saturn"", ""natal_target.jupiter"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,saturn|jupiter|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Saturn themes (constraint, duty, duration, institutional boundary) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""constraint"", ""duty"", ""duration"", ""institutional boundary""]}",Saturn
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-2440939614df7046,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mercury"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,moon|mercury|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mercury functions (communication, documentation, analysis) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
sextile,False,symbolic_hypothesis,unspecified,"[""other"", ""relocation""]",False,[],TI-24439fcc250d0cba,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.rahu"", ""aspect.sextile"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|rahu|sextile|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Rahu functions (amplification, boundary crossing) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-24ec69cf5c63af24,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.rahu"", ""aspect.square"", ""phase.applying"", ""modifier.retrograde"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,mercury|rahu|square|applying|1|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Rahu functions (amplification, boundary crossing) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
conjunction,False,symbolic_hypothesis,unspecified,"[""collaboration""]",False,[],TI-255cee71e30d4786,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.mercury"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|mercury|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Mercury functions (communication, documentation, analysis) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
square,False,symbolic_hypothesis,unspecified,[],False,[],TI-260c9fd735d900ad,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mercury"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,moon|mercury|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""collaboration"", ""financial_change"", ""marriage_separation""]",False,[],TI-271f57f8ba102a72,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.venus"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|venus|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Venus functions (affiliation, valuation, agreement) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
square,False,symbolic_hypothesis,unspecified,"[""financial_change""]",False,[],TI-275c27a83b4d03f9,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.venus"", ""aspect.square"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,jupiter|venus|square|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Venus functions (affiliation, valuation, agreement) through friction, adjustment, or competing demands. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
sextile,False,symbolic_hypothesis,unspecified,"[""appointment_removal""]",False,[],TI-27e1aa0aa9f0b4b8,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.sun"", ""aspect.sextile"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,jupiter|sun|sextile|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Sun functions (documented role, public identity, authority relationship) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
trine,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-27e2ceb9bd6366e1,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.sun"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,rahu|sun|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Sun functions (documented role, public identity, authority relationship) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
