anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1968-01-11,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-26,21,True,3,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.538707,control:buzz_aldrin:apollo11_crew_announcement:-364:Sun:Rahu:square,False,,1968-01-24,birth time unavailable or house method not preregistered,False,TI-285c133904500eb6,15,15,2.306463,0.052936,Rahu,17.574124,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Sun,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1967-12-30,21,True,8,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.961365,control:buzz_aldrin:apollo11_crew_announcement:-364:Sun:Rahu:trine,False,1967-12-30,1967-12-27,birth time unavailable or house method not preregistered,False,TI-46da2b35f3e88424,15,15,0.193174,0.052936,Rahu,12.425876,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Sun,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1967-12-28,21,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.980359,control:buzz_aldrin:apollo11_crew_announcement:-364:Sun:Saturn:conjunction,False,1967-12-28,1967-12-27,birth time unavailable or house method not preregistered,False,TI-4824a91b2ecc51fc,15,15,0.098207,0.11155,Saturn,14.370115,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Sun,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,applying,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-20,21,True,10,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.954601,control:buzz_aldrin:apollo11_crew_announcement:-364:Sun:Sun:conjunction,False,1968-01-20,1968-01-16,birth time unavailable or house method not preregistered,False,TI-82c63aace3bcad7a,15,15,0.226994,1.016778,Sun,9.390664,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Sun,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,applying,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-16,21,False,10,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.968252,control:buzz_aldrin:apollo11_crew_announcement:-364:Sun:Venus:conjunction,False,1968-01-16,1968-01-12,birth time unavailable or house method not preregistered,False,TI-768a6f777155cd84,15,15,0.158738,1.255924,Venus,5.250969,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Sun,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-07,21,True,9,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.976417,control:buzz_aldrin:apollo11_crew_announcement:-364:Venus:Jupiter:opposition,False,1968-01-07,1968-01-03,birth time unavailable or house method not preregistered,False,TI-9b278995a1212f48,15,15,0.117915,0.037172,Jupiter,4.94145,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Venus,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-04,21,True,9,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.973202,control:buzz_aldrin:apollo11_crew_announcement:-364:Venus:Mercury:sextile,False,1968-01-04,1967-12-31,birth time unavailable or house method not preregistered,False,TI-e8e33408182c279e,15,15,0.13399,1.213862,Mercury,8.295476,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Venus,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-14,21,False,8,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.918757,control:buzz_aldrin:apollo11_crew_announcement:-364:Venus:Moon:sextile,True,1968-01-14,1968-01-11,birth time unavailable or house method not preregistered,False,TI-21d1e75a2b723042,15,15,0.406215,13.387093,Moon,4.034709,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Venus,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-01-01,21,True,8,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.949576,control:buzz_aldrin:apollo11_crew_announcement:-364:Venus:Sun:sextile,False,1968-01-01,1967-12-29,birth time unavailable or house method not preregistered,False,TI-921742966d9afc3d,15,15,0.252119,1.016778,Sun,11.772381,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Venus,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-01-11,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1967-12-29,21,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.939078,control:buzz_aldrin:apollo11_crew_announcement:-364:Venus:Venus:sextile,False,1967-12-29,1967-12-27,birth time unavailable or house method not preregistered,False,TI-dbcff843244bd38d,15,15,0.304608,1.255924,Venus,15.912076,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu square Venus"", ""Mars sextile Saturn"", ""Mars square Jupiter"", ""Mercury conjunction Mercury"", ""Mercury conjunction Sun"", ""Mercury conjunction Venus"", ""Moon conjunction Jupiter"", ""Moon trine Mercury"", ""Moon trine Sun"", ""Rahu square Venus"", ""Saturn sextile Jupiter"", ""Saturn sextile Mercury"", ""Saturn square Saturn"", ""Sun conjunction Mars"", ""Sun square Moon"", ""Venus opposition Jupiter"", ""Venus sextile Moon""]",Venus,control:buzz_aldrin:apollo11_crew_announcement:-364,within_person_control
1968-07-11,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-24,20,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.981623,control:buzz_aldrin:apollo11_crew_announcement:-182:Jupiter:Jupiter:square,False,1968-07-24,1968-06-26,birth time unavailable or house method not preregistered,False,TI-445e33a725bb5004,15,15,0.091885,0.037172,Jupiter,2.354138,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Jupiter,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-26,20,True,23,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.826235,control:buzz_aldrin:apollo11_crew_announcement:-182:Jupiter:Ketu:sextile,False,1968-07-26,1968-07-04,birth time unavailable or house method not preregistered,False,TI-064325c0c7a92525,15,15,0.868826,0.052936,Ketu,3.706666,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Jupiter,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-26,20,True,23,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.826235,control:buzz_aldrin:apollo11_crew_announcement:-182:Jupiter:Rahu:trine,False,1968-07-26,1968-07-04,birth time unavailable or house method not preregistered,False,TI-5a91cde7085e7205,15,15,0.868826,0.052936,Rahu,3.706666,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Jupiter,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-20,20,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.982301,control:buzz_aldrin:apollo11_crew_announcement:-182:Jupiter:Saturn:trine,False,1968-07-20,1968-06-26,birth time unavailable or house method not preregistered,False,TI-1b732562c7d55a22,15,15,0.088493,0.11155,Saturn,1.762427,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Jupiter,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-06-26,20,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.576566,control:buzz_aldrin:apollo11_crew_announcement:-182:Ketu:Mars:square,False,,1968-06-26,birth time unavailable or house method not preregistered,False,TI-83b9a7df29d8cb11,15,15,2.117172,0.764378,Mars,2.911186,0,buzz_aldrin,0,True,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Ketu,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-06-26,20,True,31,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.812998,control:buzz_aldrin:apollo11_crew_announcement:-182:Ketu:Moon:conjunction,True,1968-06-26,1968-06-26,birth time unavailable or house method not preregistered,False,TI-7e44284e084811d5,15,15,0.935011,13.387093,Moon,1.729025,0,buzz_aldrin,1,True,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Ketu,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-03,20,True,15,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.937342,control:buzz_aldrin:apollo11_crew_announcement:-182:Mars:Ketu:trine,False,1968-07-03,1968-06-26,birth time unavailable or house method not preregistered,False,TI-385d67ce2f5a1fe5,15,15,0.313292,0.052936,Ketu,5.613299,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mars,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-16,20,True,15,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.979686,control:buzz_aldrin:apollo11_crew_announcement:-182:Mars:Mars:opposition,False,1968-07-16,1968-07-09,birth time unavailable or house method not preregistered,False,TI-ff452751c5e66668,15,15,0.101571,0.764378,Mars,3.192494,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mars,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-14,20,False,15,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.99354,control:buzz_aldrin:apollo11_crew_announcement:-182:Mars:Moon:square,True,1968-07-14,1968-07-07,birth time unavailable or house method not preregistered,False,TI-2b2961af7de37733,15,15,0.032299,13.387093,Moon,2.010332,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mars,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-03,20,True,15,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.937342,control:buzz_aldrin:apollo11_crew_announcement:-182:Mars:Rahu:sextile,False,1968-07-03,1968-06-26,birth time unavailable or house method not preregistered,False,TI-99393407f58786d2,15,15,0.313292,0.052936,Rahu,5.613299,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mars,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-06-30,20,True,12,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.947997,control:buzz_aldrin:apollo11_crew_announcement:-182:Mars:Saturn:opposition,False,1968-06-30,1968-06-26,birth time unavailable or house method not preregistered,False,TI-4fde1892b7fb8688,15,15,0.260016,0.11155,Saturn,7.557538,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mars,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-26,20,True,5,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.556124,control:buzz_aldrin:apollo11_crew_announcement:-182:Mars:Venus:opposition,False,,1968-07-22,birth time unavailable or house method not preregistered,False,TI-45685b8adc3d4761,15,15,2.219381,1.255924,Venus,12.063546,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mars,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
